channel,id,sku,title,ingredient,product_benefit,product_code,product_name,product_group,match_rank,Unnamed: 10,channel.1,id.1,sku.1,title.1,ingredient.1,product_benefit.1,product_code.1,product_name.1,product_group.1,match_rank.1,Unnamed: 21,channel.2,id.2,sku.2,title.2,ingredient.2,product_benefit.2,product_code.2,product_name.2,product_group.2,match_rank.2,Unnamed: 32,channel.3,id.3,sku.3,title.3,ingredient.3,product_benefit.3,product_code.3,product_name.3,product_group.3,match_rank.3,Unnamed: 43,Comment: Correct mapping,Unnamed: 45,_label,_code,_code.1,_code.2,_code.3,_truth,_sku,_code_now,mapping_status
Blinkit,12927,230596,Himalaya Rich Cocoa Butter Tinted Lip Balm,,tint,7003981,COCOA BUTTER LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Blinkit,12927,230596,Himalaya Rich Cocoa Butter Tinted Lip Balm,,tint,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Blinkit,12927,230596,Himalaya Rich Cocoa Butter Tinted Lip Balm,,tint,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA,COCOA BUTTER LIP BALM,1,,Blinkit,26459,230596,Himalaya Rich Cocoa Butter Tinted Lip Balm,,tint,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7003981,7002442,7002442,7002442,7002442,230596,7002442,StewardReview
Blinkit,8814,25621,Himalaya Lip Balm,,moisturizing/hydrating,7000682,LIP BALM 12 X 10 g (SAVE RS.8) (INDIA),REGULAR LIP BALM,1,,Blinkit,8814,25621,Himalaya Lip Balm,,moisturizing/hydrating,7000682,LIP BALM 12 X 10 g (SAVE RS.8) (INDIA),REGULAR LIP BALM,1,,Blinkit,8814,25621,Himalaya Lip Balm,,moisturizing/hydrating,7000679,LIP BALM 10g,REGULAR LIP BALM,1,,Blinkit,22180,25621,Himalaya Lip Balm,,moisturizing/hydrating,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,V2 & V3 Engine,,v2 & v3 engine,7000682,7000682,7000679,7000679,7000679,25621,7000679,StewardReview
Blinkit,4911,485415,Himalaya Lip Balm - Pack of 2,,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Blinkit,4911,485415,Himalaya Lip Balm - Pack of 2,,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Blinkit,4911,485415,Himalaya Lip Balm - Pack of 2,,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Blinkit,18987,485415,Himalaya Lip Balm - Pack of 2,,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,All & V3 Engine,,all & v3 engine,7000999,7000999,7000999,7000999,7000999,485415,7005163,AutoMatch
Blinkit,7498,500423,Himalaya Strawberry Shine Tinted Lip Balm (Strawberry) - Pack of 2,,brightening,7003921,STRAWBERRY LIP BALM 10G (BLISTER PACK) INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,,Blinkit,7498,500423,Himalaya Strawberry Shine Tinted Lip Balm (Strawberry) - Pack of 2,,brightening,7005163,STRAWBERRY SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,,Blinkit,7498,500423,Himalaya Strawberry Shine Tinted Lip Balm (Strawberry) - Pack of 2,,brightening,7005163,STRAWBERRY SHINE LIP CARE 4.5G PACK OF 2,STRAWBERRY SHINE LIP BALM,1,,Blinkit,20557,500423,Himalaya Strawberry Shine Tinted Lip Balm (Strawberry) - Pack of 2,,brightening,7005163,STRAWBERRY SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7003921,7005163,7005163,7005163,7005163,500423,7005163,AutoMatch
Blinkit,11699,500428,Himalaya Rich Cocoa Butter Tinted Lip Balm - Pack of 2,,tint,7003920,COCOA BUTTER LIP BALM 10G (BLISTER PACK) INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Blinkit,11699,500428,Himalaya Rich Cocoa Butter Tinted Lip Balm - Pack of 2,,tint,7005164,RICH COCOA BUTTER LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Blinkit,11699,500428,Himalaya Rich Cocoa Butter Tinted Lip Balm - Pack of 2,,tint,7005164,RICH COCOA BUTTER LIP CARE 4.5G PACK OF2,COCOA BUTTER LIP BALM,1,,Blinkit,25576,500428,Himalaya Rich Cocoa Butter Tinted Lip Balm - Pack of 2,,tint,7005164,RICH COCOA BUTTER LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7003920,7005164,7005164,7005164,7005164,500428,7005164,AutoMatch
Swiggy,6894,6VWHF5QQ9G,Himalaya Lip Balm,,moisturizing/hydrating,7000682,LIP BALM 12 X 10 g (SAVE RS.8) (INDIA),REGULAR LIP BALM,1,,Swiggy,6894,6VWHF5QQ9G,Himalaya Lip Balm,,moisturizing/hydrating,7000682,LIP BALM 12 X 10 g (SAVE RS.8) (INDIA),REGULAR LIP BALM,1,,Swiggy,6894,6VWHF5QQ9G,Himalaya Lip Balm,,moisturizing/hydrating,7000679,LIP BALM 10g,REGULAR LIP BALM,1,,Swiggy,16579,6VWHF5QQ9G,Himalaya Lip Balm,,moisturizing/hydrating,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,V2 & V3 Engine,Pack size,v2 & v3 engine,7000682,7000682,7000679,7000679,7000679,6VWHF5QQ9G,7000679,StewardReview
Swiggy,4082,JCHAD0SRTK,Himalaya Strawberry Shine Lip Care,,brightening,7003982,STRAWBERRY LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,,Swiggy,4082,JCHAD0SRTK,Himalaya Strawberry Shine Lip Care,,brightening,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,,Swiggy,4082,JCHAD0SRTK,Himalaya Strawberry Shine Lip Care,,brightening,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA,STRAWBERRY SHINE LIP BALM,1,,Swiggy,13592,JCHAD0SRTK,Himalaya Strawberry Shine Lip Care,,brightening,7001586,STRAWBERRY SHINE LIP BALM 4.5g INDIA,STRAWBERRY SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7003982,7002439,7002439,7001586,7002439,JCHAD0SRTK,7002439,StewardReview
Swiggy,5814,Q6LQ3UIAQ3,Himalaya Rich Cocoa Butter Lip Care 4.5G,,,7003981,COCOA BUTTER LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Swiggy,5814,Q6LQ3UIAQ3,Himalaya Rich Cocoa Butter Lip Care 4.5G,,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Swiggy,5814,Q6LQ3UIAQ3,Himalaya Rich Cocoa Butter Lip Care 4.5G,,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA,COCOA BUTTER LIP BALM,1,,Swiggy,15161,Q6LQ3UIAQ3,Himalaya Rich Cocoa Butter Lip Care 4.5G,,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7003981,7002442,7002442,7002442,7002442,Q6LQ3UIAQ3,7002442,AutoMatch
Swiggy,6563,V523NP12UU,Lip Balm,,,7000686,LIP BALM 48x10g (INDIA),REGULAR LIP BALM,1,,Swiggy,6563,V523NP12UU,Lip Balm,,,7000686,LIP BALM 48x10g (INDIA),REGULAR LIP BALM,1,,Swiggy,6563,V523NP12UU,Lip Balm,,,7000679,LIP BALM 10g,REGULAR LIP BALM,1,,Swiggy,15846,V523NP12UU,Lip Balm,,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,V2 & V3 Engine,Pack size,v2 & v3 engine,7000686,7000686,7000679,7000679,7000679,V523NP12UU,7000679,LowConfidence
Zepto,9360,0abd678f-9537-4cd8-a1cb-966d71a88fb8,Himalaya Lip Balm,,moisturizing/hydrating,7000682,LIP BALM 12 X 10 g (SAVE RS.8) (INDIA),REGULAR LIP BALM,1,,Zepto,9360,0abd678f-9537-4cd8-a1cb-966d71a88fb8,Himalaya Lip Balm,,moisturizing/hydrating,7000682,LIP BALM 12 X 10 g (SAVE RS.8) (INDIA),REGULAR LIP BALM,1,,Zepto,9360,0abd678f-9537-4cd8-a1cb-966d71a88fb8,Himalaya Lip Balm,,moisturizing/hydrating,7000679,LIP BALM 10g,REGULAR LIP BALM,1,,Zepto,19693,0abd678f-9537-4cd8-a1cb-966d71a88fb8,Himalaya Lip Balm,,moisturizing/hydrating,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,V2 & V3 Engine,Pack size,v2 & v3 engine,7000682,7000682,7000679,7000679,7000679,0abd678f-9537-4cd8-a1cb-966d71a88fb8,7000679,StewardReview
Zepto,11142,6110d397-5e21-4dd9-8d19-6e47d5a6d547,Himalaya Ayurveda Secrets Ghee Lip Butter | Ghee Honey Lip Balm - 1 pc (10 g),,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Zepto,11142,6110d397-5e21-4dd9-8d19-6e47d5a6d547,Himalaya Ayurveda Secrets Ghee Lip Butter | Ghee Honey Lip Balm - 1 pc (10 g),,,7006562,AYURVEDA SECRETS GHEE LIP BUTTER 10G INDIA (HIMALAYA WELLNESS COMPANY),AYURVEDA SECRETS GHEE LIP BUTTER,1,,Zepto,11142,6110d397-5e21-4dd9-8d19-6e47d5a6d547,Himalaya Ayurveda Secrets Ghee Lip Butter | Ghee Honey Lip Balm - 1 pc (10 g),,,7006562,AYURVEDA SECRETS GHEE LIP BUTTER 10G IND,AYURVEDA SECRETS GHEE LIP BUTTER,1,,Zepto,21569,6110d397-5e21-4dd9-8d19-6e47d5a6d547,Himalaya Ayurveda Secrets Ghee Lip Butter | Ghee Honey Lip Balm - 1 pc (10 g),,,7006562,AYURVEDA SECRETS GHEE LIP BUTTER 10G INDIA (HIMALAYA WELLNESS COMPANY),AYURVEDA SECRETS GHEE LIP BUTTER,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7000679,7006562,7006562,7006562,7006562,6110d397-5e21-4dd9-8d19-6e47d5a6d547,7006562,AutoMatch
Zepto,10676,81594eee-7557-439e-b813-d194742eef2a,Himalaya Lip Care - Rich Cocoa Butter,,moisturizing/hydrating,7003981,COCOA BUTTER LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Zepto,10676,81594eee-7557-439e-b813-d194742eef2a,Himalaya Lip Care - Rich Cocoa Butter,,moisturizing/hydrating,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Zepto,10676,81594eee-7557-439e-b813-d194742eef2a,Himalaya Lip Care - Rich Cocoa Butter,,moisturizing/hydrating,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA,COCOA BUTTER LIP BALM,1,,Zepto,21491,81594eee-7557-439e-b813-d194742eef2a,Himalaya Lip Care - Rich Cocoa Butter,,moisturizing/hydrating,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7003981,7002442,7002442,7002442,7002442,81594eee-7557-439e-b813-d194742eef2a,7002442,AutoMatch
Zepto,2695,fd0b43f8-b64e-4425-b04d-25eb410a4ef9,Himalaya Lip Care - Strawberry Shine,,brightening,7003982,STRAWBERRY LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,,Zepto,2695,fd0b43f8-b64e-4425-b04d-25eb410a4ef9,Himalaya Lip Care - Strawberry Shine,,brightening,7005710,STRAWBERRY SHINE LIP CARE 4.5G (PACK OF 3) INDIA - E-COM,STRAWBERRY SHINE LIP BALM,1,,Zepto,2695,fd0b43f8-b64e-4425-b04d-25eb410a4ef9,Himalaya Lip Care - Strawberry Shine,,brightening,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA,STRAWBERRY SHINE LIP BALM,1,,Zepto,13285,fd0b43f8-b64e-4425-b04d-25eb410a4ef9,Himalaya Lip Care - Strawberry Shine,,brightening,7005710,STRAWBERRY SHINE LIP CARE 4.5G (PACK OF 3) INDIA - E-COM,STRAWBERRY SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7003982,7005710,7002439,7005710,7002439,fd0b43f8-b64e-4425-b04d-25eb410a4ef9,7002439,StewardReview
