channel,id,sku,title,ingredient,product_benefit,product_code,product_name,product_group,match_rank,Unnamed: 10,channel.1,id.1,sku.1,title.1,ingredient.1,product_benefit.1,product_code.1,product_name.1,product_group.1,match_rank.1,Unnamed: 21,channel.2,id.2,sku.2,title.2,ingredient.2,product_benefit.2,product_code.2,product_name.2,product_group.2,match_rank.2,Unnamed: 32,channel.3,id.3,sku.3,title.3,ingredient.3,product_benefit.3,product_code.3,product_name.3,product_group.3,match_rank.3,Unnamed: 43,Comment: Correct mapping,Unnamed: 45,sku_key,label,v2_code,v3old_code,v3new_code,mapping_status,truth,product_code_n,product_code.1_n,product_code.2_n,product_code.3_n,v3new_code_n,truth_n
Amazon,89895,B0C5D87DZV,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g & Himalaya Purifying Neem Pack, 100g",,,7003982,STRAWBERRY LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,,Amazon,89895,B0C5D87DZV,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g & Himalaya Purifying Neem Pack, 100g",,,7006901,STRAWBERRY SHINE SERUM LIP BALM 4.5G,STRAWBERRY SHINE LIP BALM,1,,Amazon,89895,B0C5D87DZV,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g & Himalaya Purifying Neem Pack, 100g",,,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA,STRAWBERRY SHINE LIP BALM,1,,Amazon,243339,B0C5D87DZV,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g & Himalaya Purifying Neem Pack, 100g",,,7001586,STRAWBERRY SHINE LIP BALM 4.5g INDIA,STRAWBERRY SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,MM doesn’t have this combo product,B0C5D87DZV,v1 current & v2 & v3 engine,7002439,7001586,7002439,AutoMatch,7002439.0,7003982,7006901,7002439,7001586,7002439,7002439
Amazon,71012,B0CFV1X8JL,"Himalaya Herbals Natural Moisturizing Lip Butter, 10gm",,moisturizing/hydrating,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,71012,B0CFV1X8JL,"Himalaya Herbals Natural Moisturizing Lip Butter, 10gm",,moisturizing/hydrating,7000705,NATURAL MOISTURIZING LIP BUTTER 10g (INDIA),MOISTURISING LIP BUTTER,1,,Amazon,71012,B0CFV1X8JL,"Himalaya Herbals Natural Moisturizing Lip Butter, 10gm",,moisturizing/hydrating,7000705,NATURAL MOISTURIZING LIP BUTTER 10g,MOISTURISING LIP BUTTER,1,,Amazon,231844,B0CFV1X8JL,"Himalaya Herbals Natural Moisturizing Lip Butter, 10gm",,moisturizing/hydrating,7000705,NATURAL MOISTURIZING LIP BUTTER 10g (INDIA),MOISTURISING LIP BUTTER,1,,V1 Current & V2 & V3 Engine,,B0CFV1X8JL,v1 current & v2 & v3 engine,7000705,7000705,7000705,AutoMatch,7000705.0,7000999,7000705,7000705,7000705,7000705,7000705
Amazon,106917,B0CFV4GD4P,"Himalaya Rich Cocoa Butter Lip Care Lip Balm, 4.5g - Natural",,,7003981,COCOA BUTTER LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,106917,B0CFV4GD4P,"Himalaya Rich Cocoa Butter Lip Care Lip Balm, 4.5g - Natural",,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,106917,B0CFV4GD4P,"Himalaya Rich Cocoa Butter Lip Care Lip Balm, 4.5g - Natural",,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA,COCOA BUTTER LIP BALM,1,,Amazon,261906,B0CFV4GD4P,"Himalaya Rich Cocoa Butter Lip Care Lip Balm, 4.5g - Natural",,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,V1 Current & V2 & V3 Engine,,B0CFV4GD4P,v1 current & v2 & v3 engine,7002442,7002442,7002442,AutoMatch,7002442.0,7003981,7002442,7002442,7002442,7002442,7002442
Amazon,95821,B0CP9JDH9X,"Himalaya Sun Protect Lip Balm with SPF 50 and UVA protection, protects your lips from sun damage, 4.5g",,,7000686,LIP BALM 48x10g (INDIA),REGULAR LIP BALM,1,,Amazon,95821,B0CP9JDH9X,"Himalaya Sun Protect Lip Balm with SPF 50 and UVA protection, protects your lips from sun damage, 4.5g",,,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,,Amazon,95821,B0CP9JDH9X,"Himalaya Sun Protect Lip Balm with SPF 50 and UVA protection, protects your lips from sun damage, 4.5g",,,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA,SUN PROTECT LIP BALM,1,,Amazon,264340,B0CP9JDH9X,"Himalaya Sun Protect Lip Balm with SPF 50 and UVA protection, protects your lips from sun damage, 4.5g",,,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,,V1 Current & V2 & V3 Engine,,B0CP9JDH9X,v1 current & v2 & v3 engine,7002441,7002441,7002441,AutoMatch,7002441.0,7000686,7002441,7002441,7002441,7002441,7002441
Amazon,148522,B0D1XWSHDD,Himalaya Cherry Shine Lip Balm – 4.5g | Nourishing & Hydrating Lip Care,,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,148522,B0D1XWSHDD,Himalaya Cherry Shine Lip Balm – 4.5g | Nourishing & Hydrating Lip Care,,,7005115,CHERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),CHERRY SHINE LIP BALM,1,,Amazon,148522,B0D1XWSHDD,Himalaya Cherry Shine Lip Balm – 4.5g | Nourishing & Hydrating Lip Care,,,7005115,CHERRY SHINE LIP CARE 4.5G INDIA,CHERRY SHINE LIP BALM,1,,Amazon,297972,B0D1XWSHDD,Himalaya Cherry Shine Lip Balm – 4.5g | Nourishing & Hydrating Lip Care,,,7005115,CHERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),CHERRY SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,B0D1XWSHDD,v1 current & v2 & v3 engine,7005115,7005115,7005115,AutoMatch,7005115.0,7000999,7005115,7005115,7005115,7005115,7005115
Amazon,31757,B0GFDR4F48,"Himalaya Himalaya Ayurveda Secrets Ghee Lip Butter 10gm | Paraben & Sulphate Free Lip butter, Ayurvedic | With pure cow ghee, Madhu (honey)",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,31757,B0GFDR4F48,"Himalaya Himalaya Ayurveda Secrets Ghee Lip Butter 10gm | Paraben & Sulphate Free Lip butter, Ayurvedic | With pure cow ghee, Madhu (honey)",,,7006562,AYURVEDA SECRETS GHEE LIP BUTTER 10G INDIA (HIMALAYA WELLNESS COMPANY),AYURVEDA SECRETS GHEE LIP BUTTER,1,,Amazon,31757,B0GFDR4F48,"Himalaya Himalaya Ayurveda Secrets Ghee Lip Butter 10gm | Paraben & Sulphate Free Lip butter, Ayurvedic | With pure cow ghee, Madhu (honey)",,,7006562,AYURVEDA SECRETS GHEE LIP BUTTER 10G IND,AYURVEDA SECRETS GHEE LIP BUTTER,1,,Amazon,187897,B0GFDR4F48,"Himalaya Himalaya Ayurveda Secrets Ghee Lip Butter 10gm | Paraben & Sulphate Free Lip butter, Ayurvedic | With pure cow ghee, Madhu (honey)",,,7006562,AYURVEDA SECRETS GHEE LIP BUTTER 10G INDIA (HIMALAYA WELLNESS COMPANY),AYURVEDA SECRETS GHEE LIP BUTTER,1,,V1 Current & V2 & V3 Engine,,B0GFDR4F48,v1 current & v2 & v3 engine,7006562,7006562,7006562,AutoMatch,7006562.0,7000679,7006562,7006562,7006562,7006562,7006562
Blinkit,12927,230596,Himalaya Rich Cocoa Butter Tinted Lip Balm,,tint,7003981,COCOA BUTTER LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Blinkit,12927,230596,Himalaya Rich Cocoa Butter Tinted Lip Balm,,tint,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Blinkit,12927,230596,Himalaya Rich Cocoa Butter Tinted Lip Balm,,tint,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA,COCOA BUTTER LIP BALM,1,,Blinkit,26459,230596,Himalaya Rich Cocoa Butter Tinted Lip Balm,,tint,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,V1 Current & V2 & V3 Engine,,230596,v1 current & v2 & v3 engine,7002442,7002442,7002442,AutoMatch,7002442.0,7003981,7002442,7002442,7002442,7002442,7002442
Blinkit,8814,25621,Himalaya Lip Balm,,moisturizing/hydrating,7000682,LIP BALM 12 X 10 g (SAVE RS.8) (INDIA),REGULAR LIP BALM,1,,Blinkit,8814,25621,Himalaya Lip Balm,,moisturizing/hydrating,7000682,LIP BALM 12 X 10 g (SAVE RS.8) (INDIA),REGULAR LIP BALM,1,,Blinkit,8814,25621,Himalaya Lip Balm,,moisturizing/hydrating,7000679,LIP BALM 10g,REGULAR LIP BALM,1,,Blinkit,22180,25621,Himalaya Lip Balm,,moisturizing/hydrating,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,V2 & V3 Engine,,25621,v2 & v3 engine,7000679,7000679,7000679,LowConfidence,7000679.0,7000682,7000682,7000679,7000679,7000679,7000679
Blinkit,10173,25623,Himalaya Strawberry Shine Tinted Lip Balm (Strawberry),,brightening,7003982,STRAWBERRY LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,,Blinkit,10173,25623,Himalaya Strawberry Shine Tinted Lip Balm (Strawberry),,brightening,7006901,STRAWBERRY SHINE SERUM LIP BALM 4.5G,STRAWBERRY SHINE LIP BALM,1,,Blinkit,10173,25623,Himalaya Strawberry Shine Tinted Lip Balm (Strawberry),,brightening,7006296,STRAWBERRY SHINE SERUM LIP BALM 4.5G IND,STRAWBERRY SHINE LIP BALM,1,,Blinkit,23607,25623,Himalaya Strawberry Shine Tinted Lip Balm (Strawberry),,brightening,7001586,STRAWBERRY SHINE LIP BALM 4.5g INDIA,STRAWBERRY SHINE LIP BALM,1,,,,25623,,7006296,7001586,7006901,AutoMatch,,7003982,7006901,7006296,7001586,7006901,
Blinkit,4911,485415,Himalaya Lip Balm - Pack of 2,,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Blinkit,4911,485415,Himalaya Lip Balm - Pack of 2,,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Blinkit,4911,485415,Himalaya Lip Balm - Pack of 2,,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Blinkit,18987,485415,Himalaya Lip Balm - Pack of 2,,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,All & V3 Engine,,485415,all & v3 engine,7000999,7000999,7005164,AutoMatch,7000999.0,7000999,7000999,7000999,7000999,7005164,7000999
Blinkit,7498,500423,Himalaya Strawberry Shine Tinted Lip Balm (Strawberry) - Pack of 2,,brightening,7003921,STRAWBERRY LIP BALM 10G (BLISTER PACK) INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,,Blinkit,7498,500423,Himalaya Strawberry Shine Tinted Lip Balm (Strawberry) - Pack of 2,,brightening,7005163,STRAWBERRY SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,,Blinkit,7498,500423,Himalaya Strawberry Shine Tinted Lip Balm (Strawberry) - Pack of 2,,brightening,7005163,STRAWBERRY SHINE LIP CARE 4.5G PACK OF 2,STRAWBERRY SHINE LIP BALM,1,,Blinkit,20557,500423,Himalaya Strawberry Shine Tinted Lip Balm (Strawberry) - Pack of 2,,brightening,7005163,STRAWBERRY SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,500423,v1 current & v2 & v3 engine,7005163,7005163,7005163,AutoMatch,7005163.0,7003921,7005163,7005163,7005163,7005163,7005163
Blinkit,11699,500428,Himalaya Rich Cocoa Butter Tinted Lip Balm - Pack of 2,,tint,7003920,COCOA BUTTER LIP BALM 10G (BLISTER PACK) INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Blinkit,11699,500428,Himalaya Rich Cocoa Butter Tinted Lip Balm - Pack of 2,,tint,7005164,RICH COCOA BUTTER LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Blinkit,11699,500428,Himalaya Rich Cocoa Butter Tinted Lip Balm - Pack of 2,,tint,7005164,RICH COCOA BUTTER LIP CARE 4.5G PACK OF2,COCOA BUTTER LIP BALM,1,,Blinkit,25576,500428,Himalaya Rich Cocoa Butter Tinted Lip Balm - Pack of 2,,tint,7005164,RICH COCOA BUTTER LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,V1 Current & V2 & V3 Engine,,500428,v1 current & v2 & v3 engine,7005164,7005164,7005164,AutoMatch,7005164.0,7003920,7005164,7005164,7005164,7005164,7005164
Blinkit,7400,579877,Himalaya Lip Balm - Pack of 5,,,7003979,LIP BALM 5G JAR (1X20N) (18N+2N FREE) INDIA (HIMALAYA WELLNESS COMPANY),REGULAR LIP BALM,1,,Blinkit,7400,579877,Himalaya Lip Balm - Pack of 5,,,7003979,LIP BALM 5G JAR (1X20N) (18N+2N FREE) INDIA (HIMALAYA WELLNESS COMPANY),REGULAR LIP BALM,1,,Blinkit,7400,579877,Himalaya Lip Balm - Pack of 5,,,7000683,LIP BALM 12x10g BLISTER PACK,REGULAR LIP BALM,1,,Blinkit,20812,579877,Himalaya Lip Balm - Pack of 5,,,7003979,LIP BALM 5G JAR (1X20N) (18N+2N FREE) INDIA (HIMALAYA WELLNESS COMPANY),REGULAR LIP BALM,1,,,,579877,,7000683,7003979,7002428,StewardReview,,7003979,7003979,7000683,7003979,7002428,
Blinkit,1898,579880,Himalaya Lip Balm - Pack of 10,,,7005842,LIP BALM 10G (JAR PACK) INDIA - OFFER,REGULAR LIP BALM,1,,Blinkit,1898,579880,Himalaya Lip Balm - Pack of 10,,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Blinkit,1898,579880,Himalaya Lip Balm - Pack of 10,,,7000683,LIP BALM 12x10g BLISTER PACK,REGULAR LIP BALM,1,,Blinkit,14570,579880,Himalaya Lip Balm - Pack of 10,,,7000684,LIP BALM 12x10g (CONTAINER) (INDIA),REGULAR LIP BALM,1,,,,579880,,7000683,7000684,7000684,LowConfidence,,7005842,7000679,7000683,7000684,7000684,
Swiggy,6894,6VWHF5QQ9G,Himalaya Lip Balm,,moisturizing/hydrating,7000682,LIP BALM 12 X 10 g (SAVE RS.8) (INDIA),REGULAR LIP BALM,1,,Swiggy,6894,6VWHF5QQ9G,Himalaya Lip Balm,,moisturizing/hydrating,7000682,LIP BALM 12 X 10 g (SAVE RS.8) (INDIA),REGULAR LIP BALM,1,,Swiggy,6894,6VWHF5QQ9G,Himalaya Lip Balm,,moisturizing/hydrating,7000679,LIP BALM 10g,REGULAR LIP BALM,1,,Swiggy,16579,6VWHF5QQ9G,Himalaya Lip Balm,,moisturizing/hydrating,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,V2 & V3 Engine,Pack size,6VWHF5QQ9G,v2 & v3 engine,7000679,7000679,7000679,StewardReview,7000679.0,7000682,7000682,7000679,7000679,7000679,7000679
Swiggy,4082,JCHAD0SRTK,Himalaya Strawberry Shine Lip Care,,brightening,7003982,STRAWBERRY LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,,Swiggy,4082,JCHAD0SRTK,Himalaya Strawberry Shine Lip Care,,brightening,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,,Swiggy,4082,JCHAD0SRTK,Himalaya Strawberry Shine Lip Care,,brightening,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA,STRAWBERRY SHINE LIP BALM,1,,Swiggy,13592,JCHAD0SRTK,Himalaya Strawberry Shine Lip Care,,brightening,7001586,STRAWBERRY SHINE LIP BALM 4.5g INDIA,STRAWBERRY SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,JCHAD0SRTK,v1 current & v2 & v3 engine,7002439,7001586,7002439,AutoMatch,7002439.0,7003982,7002439,7002439,7001586,7002439,7002439
Swiggy,5814,Q6LQ3UIAQ3,Himalaya Rich Cocoa Butter Lip Care 4.5G,,,7003981,COCOA BUTTER LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Swiggy,5814,Q6LQ3UIAQ3,Himalaya Rich Cocoa Butter Lip Care 4.5G,,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Swiggy,5814,Q6LQ3UIAQ3,Himalaya Rich Cocoa Butter Lip Care 4.5G,,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA,COCOA BUTTER LIP BALM,1,,Swiggy,15161,Q6LQ3UIAQ3,Himalaya Rich Cocoa Butter Lip Care 4.5G,,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,V1 Current & V2 & V3 Engine,,Q6LQ3UIAQ3,v1 current & v2 & v3 engine,7002442,7002442,7002442,AutoMatch,7002442.0,7003981,7002442,7002442,7002442,7002442,7002442
Swiggy,6563,V523NP12UU,Lip Balm,,,7000686,LIP BALM 48x10g (INDIA),REGULAR LIP BALM,1,,Swiggy,6563,V523NP12UU,Lip Balm,,,7000686,LIP BALM 48x10g (INDIA),REGULAR LIP BALM,1,,Swiggy,6563,V523NP12UU,Lip Balm,,,7000679,LIP BALM 10g,REGULAR LIP BALM,1,,Swiggy,15846,V523NP12UU,Lip Balm,,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,V2 & V3 Engine,Pack size,V523NP12UU,v2 & v3 engine,7000679,7000679,7000679,LowConfidence,7000679.0,7000686,7000686,7000679,7000679,7000679,7000679
Zepto,9360,0abd678f-9537-4cd8-a1cb-966d71a88fb8,Himalaya Lip Balm,,moisturizing/hydrating,7000682,LIP BALM 12 X 10 g (SAVE RS.8) (INDIA),REGULAR LIP BALM,1,,Zepto,9360,0abd678f-9537-4cd8-a1cb-966d71a88fb8,Himalaya Lip Balm,,moisturizing/hydrating,7000682,LIP BALM 12 X 10 g (SAVE RS.8) (INDIA),REGULAR LIP BALM,1,,Zepto,9360,0abd678f-9537-4cd8-a1cb-966d71a88fb8,Himalaya Lip Balm,,moisturizing/hydrating,7000679,LIP BALM 10g,REGULAR LIP BALM,1,,Zepto,19693,0abd678f-9537-4cd8-a1cb-966d71a88fb8,Himalaya Lip Balm,,moisturizing/hydrating,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,V2 & V3 Engine,Pack size,0abd678f-9537-4cd8-a1cb-966d71a88fb8,v2 & v3 engine,7000679,7000679,7000679,StewardReview,7000679.0,7000682,7000682,7000679,7000679,7000679,7000679
Zepto,11142,6110d397-5e21-4dd9-8d19-6e47d5a6d547,Himalaya Ayurveda Secrets Ghee Lip Butter | Ghee Honey Lip Balm - 1 pc (10 g),,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Zepto,11142,6110d397-5e21-4dd9-8d19-6e47d5a6d547,Himalaya Ayurveda Secrets Ghee Lip Butter | Ghee Honey Lip Balm - 1 pc (10 g),,,7006562,AYURVEDA SECRETS GHEE LIP BUTTER 10G INDIA (HIMALAYA WELLNESS COMPANY),AYURVEDA SECRETS GHEE LIP BUTTER,1,,Zepto,11142,6110d397-5e21-4dd9-8d19-6e47d5a6d547,Himalaya Ayurveda Secrets Ghee Lip Butter | Ghee Honey Lip Balm - 1 pc (10 g),,,7006562,AYURVEDA SECRETS GHEE LIP BUTTER 10G IND,AYURVEDA SECRETS GHEE LIP BUTTER,1,,Zepto,21569,6110d397-5e21-4dd9-8d19-6e47d5a6d547,Himalaya Ayurveda Secrets Ghee Lip Butter | Ghee Honey Lip Balm - 1 pc (10 g),,,7006562,AYURVEDA SECRETS GHEE LIP BUTTER 10G INDIA (HIMALAYA WELLNESS COMPANY),AYURVEDA SECRETS GHEE LIP BUTTER,1,,V1 Current & V2 & V3 Engine,,6110d397-5e21-4dd9-8d19-6e47d5a6d547,v1 current & v2 & v3 engine,7006562,7006562,7006562,AutoMatch,7006562.0,7000679,7006562,7006562,7006562,7006562,7006562
Zepto,10676,81594eee-7557-439e-b813-d194742eef2a,Himalaya Lip Care - Rich Cocoa Butter,,moisturizing/hydrating,7003981,COCOA BUTTER LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Zepto,10676,81594eee-7557-439e-b813-d194742eef2a,Himalaya Lip Care - Rich Cocoa Butter,,moisturizing/hydrating,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Zepto,10676,81594eee-7557-439e-b813-d194742eef2a,Himalaya Lip Care - Rich Cocoa Butter,,moisturizing/hydrating,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA,COCOA BUTTER LIP BALM,1,,Zepto,21491,81594eee-7557-439e-b813-d194742eef2a,Himalaya Lip Care - Rich Cocoa Butter,,moisturizing/hydrating,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,V1 Current & V2 & V3 Engine,,81594eee-7557-439e-b813-d194742eef2a,v1 current & v2 & v3 engine,7002442,7002442,7002442,AutoMatch,7002442.0,7003981,7002442,7002442,7002442,7002442,7002442
Zepto,2695,fd0b43f8-b64e-4425-b04d-25eb410a4ef9,Himalaya Lip Care - Strawberry Shine,,brightening,7003982,STRAWBERRY LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,,Zepto,2695,fd0b43f8-b64e-4425-b04d-25eb410a4ef9,Himalaya Lip Care - Strawberry Shine,,brightening,7005710,STRAWBERRY SHINE LIP CARE 4.5G (PACK OF 3) INDIA - E-COM,STRAWBERRY SHINE LIP BALM,1,,Zepto,2695,fd0b43f8-b64e-4425-b04d-25eb410a4ef9,Himalaya Lip Care - Strawberry Shine,,brightening,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA,STRAWBERRY SHINE LIP BALM,1,,Zepto,13285,fd0b43f8-b64e-4425-b04d-25eb410a4ef9,Himalaya Lip Care - Strawberry Shine,,brightening,7005710,STRAWBERRY SHINE LIP CARE 4.5G (PACK OF 3) INDIA - E-COM,STRAWBERRY SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,fd0b43f8-b64e-4425-b04d-25eb410a4ef9,v1 current & v2 & v3 engine,7002439,7005710,7001586,AutoMatch,7002439.0,7003982,7005710,7002439,7005710,7001586,7002439
